,hsisid,date,name,address1,address2,city,state,postalcode,phonenumber,restaurantopendate,days_from_open_date,facilitytype,x,y,geocodestatus,zip,type,description,inspectedby,inspection_num,inspector_id,previous_inspection_date,days_since_previous_inspection,previous_inspection_by_same_inspector,score,num_critical,num_non_critical,num_critical_previous,num_non_critical_previous,num_critical_mean_previous,num_non_critical_mean_previous,avg_neighbor_num_critical,avg_neighbor_num_non_critical,top_match,second_match,critical,review_count
222,4092014866,2012-10-19T00:00:00Z,Hope Community Church,821 Buck Jones RD,,raleigh,NC,27606,19195320620.0,2007-05-10T00:00:00Z,1989,Restaurant,-78.73723199999999,35.770771,M,27606,Inspection,,David Adcock,1,10.0,,,,99.0,0,2,,,,,3.0,6.2,4092015711.0,4092011980.0,0,11.0
223,4092015521,2012-10-19T00:00:00Z,NOODLES & COMPANY,200 CROSSROADS  BLVD,STE 110,cary,NC,27518,19198515080.0,2009-11-02T00:00:00Z,1082,Restaurant,-78.741097,35.76025,M,27518,Inspection,Fix the hand sink that is loose from the wall and then re-caulk it to the wall.,David Adcock,1,10.0,,,,98.5,1,3,,,,,3.2,6.0,4092011060.0,4092011980.0,1,84.0
224,4092015546,2012-10-19T00:00:00Z,HAYASHI JAPANESE RESTAURANT,13200 NEW FALLS OF NUESE RD,STE 105,raleigh,NC,27614,19195540508.0,2010-01-05T00:00:00Z,1018,Restaurant,-78.55982,35.940754999999996,M,27614,Inspection,Followed up on and closed out a complaint.,Naterra McQueen,1,28.0,,,,95.5,1,8,,,,,1.0,5.0,4092015705.0,4092014509.0,1,86.0
225,4092015735,2012-10-19T00:00:00Z,SUSHI O,222-113 GLENWOOD AVE,,raleigh,NC,27603,19198388868.0,2010-09-27T00:00:00Z,753,Restaurant,-78.647335,35.783929,M,27603,Inspection,Follow-Up: 10/29/2012,Caroline Suggs,1,5.0,,,,96.0,12,15,,,,,3.6,5.8,4092016001.0,4092015312.0,1,112.0
226,4092015937,2012-10-19T00:00:00Z,ZAXBY'S,1021 N HARRISON  AVE,,raleigh,NC,27513,19194812070.0,2011-04-15T00:00:00Z,553,Restaurant,-78.78302099999999,35.803636,M,27513,Inspection,,Chris Askew,1,6.0,,,,97.0,2,3,,,,,1.4,3.4,4092014553.0,4092013935.0,1,15.0
227,4092016265,2012-10-19T00:00:00Z,ACRO CAFE,11 W JONES ST,,raleigh,NC,27601,19197337450.0,2012-09-14T00:00:00Z,35,Restaurant,-78.639431,35.782205,M,27601,Inspection,,Lisa McCoy,1,24.0,,,,97.5,1,7,,,,,3.6,5.8,4092016248.0,4092016001.0,1,1.0
228,4092021215,2012-10-19T00:00:00Z,Food Lion #2534 Meat Market/Seafood,13200 New Falls Of Neuse Rd,,raleigh,NC,27614,19195628912.0,2003-09-04T00:00:00Z,3333,Food Stand,-78.55982,35.940754999999996,M,27614,Inspection,,Naterra McQueen,1,28.0,,,,97.5,1,4,,,,,1.0,5.0,4092015705.0,4092014509.0,1,2.0
229,4092013910,2012-10-24T00:00:00Z,Devils Ridge Golf Club,5107 Linksland Dr,,holly springs,NC,27540,19195576100.0,2003-10-10T00:00:00Z,3302,Restaurant,-78.801384,35.655629,M,27540,Inspection,,Karla Crowder,1,22.0,,,,94.5,3,6,,,,,2.4,5.2,4092110130.0,4092110131.0,1,1.0
230,4092021574,2012-10-19T00:00:00Z,WALMART SUPERCENTER #4250 DELI,1001 SHILOH GLENN  DR,,morrisville,NC,27560,19194742285.0,2009-06-16T00:00:00Z,1221,Food Stand,-78.84693299999999,35.866591,M,27560,Inspection,"Employee coats need to be stored in designated area as opposed to hanging in the back area.
Store provide coat for working in the freezer should also be stored in designated area, separate from clean linen, singel-service containers, etc.",Angela Myers,1,2.0,,,,96.0,3,3,,,,,7.0,7.4,4092013670.0,4092011839.0,1,35.0
231,4092050012,2012-10-19T00:00:00Z,Word Of God Church School Cafeteria,3000 ROCK QUARRY RD,,raleigh,NC,27610-5110,19198341141.0,1993-09-24T00:00:00Z,6965,Private School Lunchrooms,-78.59788499999999,35.745401,M,27610,Inspection,,Anne Bartoli,1,3.0,,,,99.5,1,3,,,,,3.4,5.8,4092015983.0,4092013137.0,1,
232,4092160069,2012-10-19T00:00:00Z,ZEBULON HOUSE (KITCHEN),551 PONY RD,,zebulon,NC,27597,,2009-02-18T00:00:00Z,1339,Institutional Food Service,-78.332138,35.816779,M,27597,Inspection,,Christopher Walker,1,7.0,,,,96.5,3,8,,,,,2.4,6.2,4092014946.0,4092014279.0,1,
233,4092013023,2012-10-22T00:00:00Z,Residence Inn-Crabtree Foodservice,2200 SUMMIT PARK LN,,raleigh,NC,27612-4653,19192793000.0,1999-10-13T00:00:00Z,4758,Restaurant,-78.675626,35.834585,M,27612,Inspection,,Lucy Schrum,1,25.0,,,,94.0,6,7,,,,,4.4,7.8,4092012937.0,4092016120.0,1,13.0
234,4092015013,2012-10-22T00:00:00Z,Wild Wing Cafe,7900 Brier Creek PKY,,raleigh,NC,27617,19199572000.0,2007-11-28T00:00:00Z,1790,Restaurant,-78.781148,35.914213000000004,M,27617,Inspection,Follow-Up: 10/29/2012,James Smith,1,15.0,,,,96.5,10,8,,,,,6.6,7.2,4092015850.0,4092013892.0,1,128.0
235,4092015115,2012-10-22T00:00:00Z,Super Wok,1401-L SE Maynard RD,,cary,NC,27511,19193888338.0,2008-04-23T00:00:00Z,1643,Restaurant,-78.763819,35.789229999999996,M,27511,Inspection,,Chris Askew,1,6.0,,,,93.0,3,7,,,,,2.8,3.6,4092014873.0,4092020019.0,1,123.0
236,4092015349,2012-10-22T00:00:00Z,GENKI RESTAURANT &amp; SUSHI BAR,3420 TEN TEN RD,Suit 314,cary,NC,27518,19193636636.0,2009-03-04T00:00:00Z,1328,Restaurant,-78.792784,35.701890999999996,M,27518,Inspection,,David Adcock,1,10.0,,,,98.0,1,5,,,,,6.0,4.8,4092014008.0,4092016077.0,1,76.0
237,4092015379,2012-10-22T00:00:00Z,LA MEXICANITA #2,225 N ARENDELL AVE,,zebulon,NC,27597-2603,19192692235.0,2009-03-03T00:00:00Z,1329,Restaurant,-78.314061,35.82273,M,27597,Inspection,New rules and other information; www.wakegov.com/food,Christopher Walker,1,7.0,,,,97.0,6,5,,,,,2.8,7.2,4092014279.0,4092014946.0,1,
238,4092015590,2012-10-22T00:00:00Z,ARCHIBALD`S TAVERN,5160 SUNSET LAKE RD,,raleigh,NC,27539,19193632378.0,2010-03-25T00:00:00Z,942,Restaurant,-78.79910500000001,35.667746,M,27539,Inspection,,David Adcock,1,10.0,,,,97.5,2,5,,,,,3.2,4.8,4092015197.0,4092110130.0,1,30.0
239,4092015625,2012-10-22T00:00:00Z,BOJANGLES #42,840 E CHATHAM ST,,cary,NC,27511,19194677030.0,2010-04-19T00:00:00Z,917,Restaurant,-78.76021300000001,35.790966,M,27511,Inspection,,Chris Askew,1,6.0,,,,99.5,0,1,,,,,2.8,3.6,4092014873.0,4092020019.0,0,13.0
240,4092015737,2012-10-22T00:00:00Z,MAIN STREET GRILLE,1318 S MAIN ST,,wake forest,NC,27587,19195541564.0,2010-10-06T00:00:00Z,747,Restaurant,-78.519262,35.960932,M,27587,Inspection,All the forms and new rules can be obtained from the following website www.wakegov.com/food,Naterra McQueen,1,28.0,,,,95.0,1,9,,,,,0.6,4.8,4092110025.0,4092016089.0,1,109.0
241,4092015843,2012-10-22T00:00:00Z,CHINA MOON,7983 FAYETTEVILLE RD,,raleigh,NC,27603-5631,19196617778.0,2010-12-23T00:00:00Z,669,Restaurant,-78.697343,35.665198,M,27603,Inspection,,Karla Crowder,1,22.0,,,,94.0,4,6,,,,,2.8,2.6,4092110041.0,4092016083.0,1,5.0
242,4092016033,2012-10-22T00:00:00Z,STEAK N SHAKE,2840 E MILLBROOK RD,,raleigh,NC,27604,19198726669.0,2011-10-19T00:00:00Z,369,Restaurant,-78.583834,35.849074,M,27604,Inspection,Inspector will return on 10-23-12 to verify repair or prep refrigerators.,Ashley Whittington,1,4.0,,,,94.0,4,8,,,,,3.6,10.4,4092011235.0,4092010302.0,1,52.0
243,4092016267,2012-10-22T00:00:00Z,CHINA KING,313 CROSSROADS BLVD,,cary,NC,27518,19192338385.0,2012-10-01T00:00:00Z,21,Restaurant,-78.738715,35.760643,M,27518,Inspection,,Lisa McCoy,1,24.0,,,,96.5,2,8,,,,,2.4,6.0,4092011980.0,4092015521.0,1,
244,4092016268,2012-10-22T00:00:00Z,BURGER FI #0002,3004 WAKE FOREST  RD,STE 100,raleigh,NC,27609,19199993700.0,2012-09-20T00:00:00Z,32,Restaurant,-78.62042199999999,35.82332,M,27609,Inspection,,Melissa Harrison,1,27.0,,,,98.5,5,1,,,,,6.4,10.6,4092013743.0,4092014989.0,1,193.0
245,4092020941,2012-10-22T00:00:00Z,Papa John`s #1579,14460 New Falls of Neuse Rd,Ste 115,raleigh,NC,27614-8227,19194887272.0,2000-04-28T00:00:00Z,4560,Food Stand,-78.54361999999999,35.943866,M,27614,Inspection,The new rules and forms can be obtained from the following website www.wakegov.com/food.,Naterra McQueen,1,28.0,,,,98.0,0,6,,,,,1.0,5.0,4092015705.0,4092014509.0,0,
246,4092021686,2012-10-22T00:00:00Z,HUNT BROTHERS PIZZA,321 S SALEM ST,,apex,NC,27502,19193627134.0,2011-09-01T00:00:00Z,417,Food Stand,-78.85351999999999,35.727241,M,27502,Inspection,,Andrea Anover,1,1.0,,,,94.5,8,4,,,,,6.6,6.8,4092030237.0,4092110010.0,1,
247,4092110112,2012-10-22T00:00:00Z,Lufkin Middle School Cafeteria,1002 LUFKIN RD,,apex,NC,27539-8160,19193631090.0,1998-09-14T00:00:00Z,5152,Public School Lunchrooms,-78.830159,35.719657,M,27539,Inspection,,Andrea Anover,1,1.0,,,,99.0,3,1,,,,,8.2,5.0,4092015179.0,4092012834.0,1,
248,4092110131,2012-10-22T00:00:00Z,Holly Ridge Elementary Cafeteria,900 HOLLY SPRINGS RD,,holly springs,NC,27540-7370,19195771310.0,2002-07-17T00:00:00Z,3750,Public School Lunchrooms,-78.81529499999999,35.654129,M,27540,Inspection,,Karla Crowder,1,22.0,,,,98.0,0,4,,,,,3.8,4.4,4092110130.0,4092014182.0,0,
249,4092013938,2012-10-24T00:00:00Z,Quiznos Sub # 91,6605 Falls Of Neuse Rd,,raleigh,NC,27615,19196761909.0,2003-11-13T00:00:00Z,3268,Restaurant,-78.624449,35.873968,M,27615,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis.
Clean dry storage shelves.",Tim Bass,1,32.0,,,,97.5,8,7,,,,,4.6,8.6,4092110037.0,4092016249.0,1,11.0
250,4092013962,2012-10-24T00:00:00Z,Danny`s Bar-B-Que,9561 Chapel Hill Rd,,morrisville,NC,27560,19194683995.0,2003-12-31T00:00:00Z,3220,Restaurant,-78.811207,35.804572,M,27560,Inspection,,Angela Myers,1,2.0,,,,95.0,3,5,,,,,2.6,2.2,4092016220.0,4092016122.0,1,79.0
251,4092014065,2012-10-24T00:00:00Z,Shearon Harris Cafe,5413 Shearon Harris Rd,Zone 3,new hill,NC,27562,19193622037.0,2004-06-02T00:00:00Z,3066,Restaurant,-78.941986,35.641225,M,27562,Inspection,,Andrea Anover,1,1.0,,,,94.5,8,2,,,,,3.4,5.0,4092110490.0,4092014182.0,1,
252,4092012172,2012-10-23T00:00:00Z,Courtney`s,407 E Six Forks Rd,,raleigh,NC,27609-7829,19198343613.0,1997-12-02T00:00:00Z,5439,Restaurant,-78.624664,35.820393,M,27609,Inspection,"Establishment found to offer at least one undercooked animal-based food (eggs) and has insufficient consumer advisory. Consumer advisory shall be provided for any undercooked animal-based food with the exception of some steaks. Consumer advisory must consist of a disclosure, wherein the name of the food on the menu indicates that it may be served undercooked, such as “Hamburger (cooked to order),” and the disclosure must be asterisked to a reminder stating the following: “Consuming raw or undercooked meats, poultry, seafood, shellfish, or eggs may increase your risk of foodborne illness.” (Two alternate statements are available; ask your inspector if you have questions.) Please contact your inspector with any questions about this rule, or to have proposed wording approved before modifying menu. No violation observed.
Cleaning needed on burned-on food material on outside of pans above prep line. Reminder: do not use plastic single-service cups as scoops; instead use approved scoops with handles. Also moist towelettes are stored with food insertion thermometers - these are not approved for cleaning/sanitizing food contact surfaces. Use only approved substances for cleaning/sanitizing thermometer probe. Knives stored in dirty cup; clean cup more frequently.",Melissa Harrison,1,27.0,,,,96.0,3,10,,,,,7.2,8.4,4092011900.0,4092013743.0,1,57.0
253,4092012198,2012-10-23T00:00:00Z,Windsor Point Restaurant,1221 BROAD ST,,fuquay-varina,NC,27526-3602,19195524580.0,1998-02-27T00:00:00Z,5352,Restaurant,-78.80377,35.600871999999995,M,27526,Inspection,,Karla Crowder,1,22.0,,,,95.0,7,7,,,,,3.0,4.8,4092090012.0,4092014423.0,1,
254,4092012890,2012-10-23T00:00:00Z,High Park Bar and Grill,625 E WHITAKER MILL RD,,raleigh,NC,27608-2635,19198334527.0,1999-03-17T00:00:00Z,4969,Restaurant,-78.629858,35.806971999999995,M,27608,Inspection,,Christy Klaus,1,8.0,,,,95.0,5,9,,,,,7.0,7.0,4092010795.0,4092015687.0,1,21.0
255,4092013897,2012-10-23T00:00:00Z,First China,6452 Tryon Rd,,cary,NC,27518,19198525858.0,2003-09-03T00:00:00Z,3338,Restaurant,-78.761554,35.745599,M,27518,Inspection,,Jennifer Edwards,1,18.0,,,,97.5,4,7,,,,,4.2,2.2,4092016091.0,4092021508.0,1,
256,4092014019,2012-10-23T00:00:00Z,Jason`s Deli,8421-101 Brier Creek Pky,,raleigh,NC,27617,19195729996.0,2004-04-07T00:00:00Z,3121,Restaurant,-78.785787,35.906706,M,27617,Inspection,,James Smith,1,15.0,,,,95.5,4,6,,,,,6.2,6.4,4092016150.0,4092013892.0,1,68.0
257,4092014196,2012-10-23T00:00:00Z,Buffalo Wild Wings # 113,148 Shenstone BLVD,,garner,NC,27529,19196615238.0,2004-12-03T00:00:00Z,2881,Restaurant,-78.58054200000001,35.691103000000005,M,27529,Inspection,,Anne Bartoli,1,3.0,,,,98.0,4,8,,,,,4.4,6.6,4092014580.0,4092014021.0,1,56.0
258,4092014473,2012-10-23T00:00:00Z,Pat Murnane's Irish Pub,2101 S Main  ST,STE 112,wake forest,NC,27587,19195625570.0,2006-01-20T00:00:00Z,2468,Restaurant,-78.533101,35.948021000000004,M,27587,Inspection,,Naterra McQueen,1,28.0,,,,96.5,0,7,,,,,0.8,4.6,4092015361.0,4092014509.0,0,29.0
259,4092015577,2012-10-23T00:00:00Z,AMEDEO`S,3905 WESTERN  BLVD,,raleigh,NC,27606,,2010-03-04T00:00:00Z,964,Restaurant,-78.690457,35.784054,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,96.5,4,7,,,,,6.2,4.4,4092021705.0,4092013994.0,1,
260,4092016005,2012-10-23T00:00:00Z,HIBACHI &amp; CO,708  N JUDD PKY,,fuquay-varina,NC,27526,19195528899.0,2011-09-20T00:00:00Z,399,Restaurant,-78.778669,35.593446,M,27526,Inspection,,Karla Crowder,1,22.0,,,,90.5,10,5,,,,,5.0,5.0,4092015958.0,4092015740.0,1,35.0
261,4092016246,2012-10-23T00:00:00Z,STARBUCKS #8214,6176 FALLS OF NEUSE RD,#100,raleigh,NC,27609,19198739615.0,2012-08-23T00:00:00Z,61,Restaurant,-78.62018,35.86657,M,27609,Inspection,"Be sure to have proper handwashing discussions with employees on a regular basis. 

The ice machine will need cleaning soon.
Be sure to monitor temperatures of the half & half in the thermos in the dining area.",Tim Bass,1,32.0,,,,98.0,3,8,,,,,4.2,8.0,4092016249.0,4092015898.0,1,13.0
262,4092016264,2012-10-23T00:00:00Z,THE YARD HOUSE #41,4208 SIX FORKS  RD,C110,raleigh,NC,27609,19198812590.0,2012-09-21T00:00:00Z,32,Restaurant,-78.63994699999999,35.836914,M,27609,Inspection,"Handsinks behind bar: Properly supply at least 2 handwashing sinks behind bar (one on each long side) with hot and cold running water, papers towels and soap. Do not use designated handwashing sinks as dump sinks. Handwashing sinks are for handwashing only.",Lucy Schrum,1,25.0,,,,93.0,12,9,,,,,5.6,12.8,4092014287.0,4092014218.0,1,332.0
263,4092020556,2012-10-23T00:00:00Z,888 Chinese Restaurant,7496 CREEDMOOR RD,,raleigh,NC,27613-1663,19198700888.0,1993-08-06T00:00:00Z,7018,Food Stand,-78.6782,35.887871999999994,M,27613,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,93.0,8,14,,,,,4.0,10.2,4092011268.0,4092011879.0,1,28.0
264,4092110003,2012-10-23T00:00:00Z,Broughton High Cafeteria,723 SAINT MARYS ST,,raleigh,NC,27605-1424,19198567820.0,1991-09-16T00:00:00Z,7708,Public School Lunchrooms,-78.653502,35.790759,M,27605,Inspection,,Caroline Suggs,1,5.0,,,,99.5,1,4,,,,,4.8,6.6,4092013250.0,4092021295.0,1,
265,4092300242,2012-10-23T00:00:00Z,DON JUAN MEAT MARKET,4005-103 NEW BERN AVE,,raleigh,NC,27610,19192553301.0,2009-09-09T00:00:00Z,1140,Meat Market,-78.568241,35.799161,M,27610,Inspection,,Melissa Harrison,1,27.0,,,,98.0,3,8,,,,,4.4,9.2,4092014046.0,4092014071.0,1,
266,4092011061,2012-10-24T00:00:00Z,Chick-fil-A,1815 WALNUT ST,,cary,NC,27511-9201,19192331691.0,1992-03-24T00:00:00Z,7519,Restaurant,-78.742366,35.760019,M,27511,Inspection,,David Adcock,1,10.0,,,,98.5,2,5,,,,,2.6,7.0,4092011060.0,4092015521.0,1,21.0
267,4092011707,2012-10-24T00:00:00Z,"Melting Pot, The",3100 Wake Forest RD,,raleigh,NC,27609-7846,19198780477.0,1995-07-24T00:00:00Z,6302,Restaurant,-78.62042199999999,35.82332,M,27609,Inspection,"Establishment date marks with day baggies (Mon/Tues/Wed/etc) and discards after 3 days. Cleaning and organization needed in small side storage room, store all items off floor. Reminder: Store open bags of dry goods in sealed containers.",Melissa Harrison,1,27.0,,,,94.0,2,12,,,,,6.4,8.4,4092013743.0,4092016268.0,1,91.0
268,4092013517,2012-10-24T00:00:00Z,DELIGHTFUL INSPIRATIONS,5511 AVENT FERRY RD,,raleigh,NC,27606-4235,19198549543.0,2002-02-19T00:00:00Z,3900,Restaurant,-78.716948,35.750938,M,27606,Inspection,,Jennifer Edwards,1,18.0,,,,97.0,5,5,,,,,2.4,5.2,4092015652.0,4092020998.0,1,2.0
269,4092013876,2012-10-24T00:00:00Z,Bass Lake Draft House,124 Bass Lake Rd,,holly springs,NC,27540,19195673251.0,2002-08-20T00:00:00Z,3718,Restaurant,-78.824803,35.65381,M,27540,Inspection,,Karla Crowder,1,22.0,,,,96.0,5,4,,,,,2.4,5.2,4092014182.0,4092110130.0,1,96.0
270,4092014361,2012-10-24T00:00:00Z,Circle K #6329,2400 Spring Forest Rd,,raleigh,NC,27609,19198750618.0,2005-08-04T00:00:00Z,2638,Restaurant,-78.600219,35.860677,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,96.0,4,9,,,,,4.2,8.4,4092010302.0,4092015898.0,1,
271,4092015658,2012-10-24T00:00:00Z,YURI JAPANESE RESTAURANT,1361  KILDAIRE FARM RD,,cary,NC,27511,19194810068.0,2010-06-07T00:00:00Z,870,Restaurant,-78.781947,35.759761,M,27511,Inspection,,David Adcock,1,10.0,,,,99.0,1,3,,,,,2.0,4.2,4092015698.0,4092015836.0,1,243.0
272,4092016029,2012-10-24T00:00:00Z,HIBACHI K EXPRESS,4001 WIDE WATERS SUITE B PKY,,knightdale,NC,27545,19194804016.0,2011-10-27T00:00:00Z,363,Restaurant,-78.505156,35.795117,M,27545,Inspection,"new rules, www.wakegov.com/foods",Christopher Walker,1,7.0,,,,97.0,6,5,,,,,2.6,8.6,4092014720.0,4092015786.0,1,
273,4092016052,2012-10-24T00:00:00Z,JD'S TAVERN,800 W WILLIAMS ST,,apex,NC,27502,19196297285.0,2011-11-23T00:00:00Z,336,Restaurant,-78.864802,35.739647,M,27502,Inspection,,Andrea Anover,1,1.0,,,,97.0,5,4,,,,,5.8,7.6,4092016126.0,4092014370.0,1,87.0
274,4092016210,2012-10-24T00:00:00Z,GARNER RD STOP N GO,2121 GARNER RD,,raleigh,NC,27610,19194247643.0,2012-06-25T00:00:00Z,121,Restaurant,-78.630802,35.751686,M,27610,Inspection,,Anne Bartoli,1,3.0,,,,95.0,7,3,,,,,3.0,6.4,4092014115.0,4092021235.0,1,
275,4092016269,2012-10-24T00:00:00Z,CHIPOTLE #1946,1516 VILLAGE MARKET  PL,,morrisville,NC,27560,19192383971.0,2012-09-27T00:00:00Z,27,Restaurant,-78.81676,35.804544,M,27560,Inspection,"See Form 1B and documentation that can be made available during inspection to verify that each employee is aware of their need to report illness, symptoms. . . . 
Towel buckets should be stored off of the floor.  .   . 
Protect open box of plastic wrap from potential contamination. Currently stored under table used for raw chicken prep.  .  . 
Use stem thermometer to check final cook temperature of chicken breasts.",Angela Myers,1,2.0,,,,100.0,3,0,,,,,2.8,2.2,4092016220.0,4092016122.0,1,35.0
276,4092020030,2012-10-24T00:00:00Z,Char-Grill #1,618 HILLSBOROUGH ST,,raleigh,NC,27603-1732,19198217636.0,1991-03-19T00:00:00Z,7890,Food Stand,-78.648515,35.781104,M,27603,Inspection,,Caroline Suggs,1,5.0,,,,98.0,2,11,,,,,4.8,8.2,4092015735.0,4092016001.0,1,63.0
277,4092110055,2012-10-24T00:00:00Z,Carnage Middle Cafeteria,1425 CARNAGE DR,,raleigh,NC,27610-3909,19198567613.0,1991-10-16T00:00:00Z,7679,Public School Lunchrooms,-78.62726500000001,35.761988,M,27610,Inspection,,Anne Bartoli,1,3.0,,,,98.0,2,5,,,,,3.4,7.0,4092015983.0,4092013137.0,1,
278,4092110135,2012-10-24T00:00:00Z,Myrtle Underwood Elem.Sch.Cafeteria,1614 Glenwood Ave,,raleigh,NC,27608,19198567663.0,2003-08-04T00:00:00Z,3369,Public School Lunchrooms,-78.64518199999999,35.802347999999995,M,27608,Inspection,,Christy Klaus,1,8.0,,,,99.5,1,3,,,,,4.2,5.6,4092011662.0,4092021637.0,1,
279,4092160048,2012-10-24T00:00:00Z,COVENTRY HOUSE OF ZEBULON,1225 W GANNON AVE.,,zebulon,NC,27597,19192697762.0,2006-02-16T00:00:00Z,2442,Institutional Food Service,-78.283571,35.831619,M,27597,Inspection,"new rule changes, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,97.5,3,5,,,,,3.4,6.6,4092021513.0,4092015379.0,1,
280,4092010073,2012-10-25T00:00:00Z,Bojangles # 12,3808 WESTERN Blv,,raleigh,NC,27603-1935,19196648613.0,1991-03-18T00:00:00Z,7892,Restaurant,-78.688742,35.785204,M,27603,Inspection,,Jennifer Edwards,1,18.0,,,,99.5,4,3,,,,,6.0,4.8,4092015577.0,4092021705.0,1,60.0
281,4092010280,2012-10-25T00:00:00Z,Gateway Restaurant,2411 Crabtree Blv,,raleigh,NC,27604,19198323020.0,1991-04-25T00:00:00Z,7854,Restaurant,-78.61386,35.805413,M,27604,Inspection,,Christy Klaus,1,8.0,,,,93.0,4,6,,,,,5.2,7.0,4092010795.0,4092012890.0,1,7.0
282,4092011623,2012-10-25T00:00:00Z,El Rodeo Mexican Restaurant,4112 PLEASANT VALLEY RD,,raleigh,NC,27612-6256,19195711188.0,1995-01-10T00:00:00Z,6498,Restaurant,-78.70472600000001,35.860437,M,27612,Inspection,,James Smith,1,15.0,,,,98.0,5,10,,,,,7.2,6.6,4092016263.0,4092013574.0,1,68.0
283,4092011682,2012-10-25T00:00:00Z,Salsa Fresh Mexican Grill,5910 DURALEIGH RD,,raleigh,NC,27612-2580,19195719111.0,1995-04-25T00:00:00Z,6393,Restaurant,-78.711997,35.85872,M,27612,Inspection,,James Smith,1,15.0,,,,97.0,3,11,,,,,7.2,6.6,4092014355.0,4092011175.0,1,64.0
284,4092012980,2012-10-25T00:00:00Z,The Sports Page Bar & Grill,835 N SMITHFIELD RD,,knightdale,NC,27545-7717,19192663130.0,1999-07-20T00:00:00Z,4846,Restaurant,-78.487965,35.795769,M,27545,Inspection,"new rules information, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,95.0,4,6,,,,,4.0,6.6,4092014184.0,4092015786.0,1,12.0
285,4092013210,2012-10-25T00:00:00Z,Salsa Fresh Restaurant,9650 STRICKLAND RD,,raleigh,NC,27615-1902,19198701107.0,2000-09-25T00:00:00Z,4413,Restaurant,-78.656772,35.904201,T,27615,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,94.0,12,10,,,,,4.8,6.6,4092015281.0,4092015086.0,1,32.0
286,4092013461,2012-10-25T00:00:00Z,Pine Hollow Golf Club Food Service,3300 GARNER RD,,clayton,NC,27520-9306,19195534554.0,2001-11-30T00:00:00Z,3982,Restaurant,-78.507707,35.679767,M,27520,Inspection,,Anne Bartoli,1,3.0,,,,99.5,2,6,,,,,5.0,6.8,4092015191.0,4092014580.0,1,
287,4092014311,2012-10-25T00:00:00Z,115 Midtowne,4421-115 Six Forks RD,,raleigh,NC,27609,19197878963.0,2005-05-16T00:00:00Z,2719,Restaurant,-78.642575,35.839927,M,27609,Inspection,,Lucy Schrum,1,25.0,,,,94.5,7,12,,,,,6.4,12.2,4092014287.0,4092014218.0,1,
288,4092014949,2012-10-25T00:00:00Z,Hardee`s #1219,607 W Gannon AVE,,zebulon,NC,27597,19192697810.0,2007-09-14T00:00:00Z,1868,Restaurant,-78.329132,35.819876,M,27597,Inspection,"Keep the foods covered during storage.  
new rules, go to www.wakegov.com/food",Christopher Walker,1,7.0,,,,95.5,1,7,,,,,3.6,7.4,4092014946.0,4092160069.0,1,2.0
289,4092014991,2012-10-25T00:00:00Z,J &amp; S New York Pizza,500 E Broad ST,,fuquay-varina,NC,27526,19195576921.0,2007-10-26T00:00:00Z,1826,Restaurant,-78.794697,35.593044,M,27526,Inspection,,Karla Crowder,1,22.0,,,,97.0,4,7,,,,,4.4,4.6,4092014423.0,4092015982.0,1,61.0
290,4092015328,2012-10-25T00:00:00Z,KOBE HIBACHI & SUSHI,515 N MAIN ST,,holly springs,NC,27540,19195571437.0,2009-01-29T00:00:00Z,1365,Restaurant,-78.836871,35.659661,M,27540,Inspection,,Karla Crowder,1,22.0,,,,95.5,6,4,,,,,2.6,5.2,4092014182.0,4092013876.0,1,56.0
291,4092016217,2012-10-26T00:00:00Z,HARRIS TEETER #136 DELI,9600 FALLS OF NEUSE  RD,,raleigh,NC,27615,19196766614.0,2012-07-02T00:00:00Z,116,Restaurant,-78.60015200000001,35.905229,M,27615,Inspection,Be sure to have proper handwashing discussions with employees on a regular basis.,Tim Bass,1,32.0,,,,98.0,7,4,,,,,4.8,8.4,4092110098.0,4092110093.0,1,20.0
292,4092016113,2012-10-25T00:00:00Z,Hereghty Heavenly Delicious,2603-123 Glenwood AVE,,raleigh,NC,27608,19197873995.0,2012-03-06T00:00:00Z,233,Restaurant,-78.66046700000001,35.816477,M,27608,Inspection,"Handwashing procedures observed by baker were very good. 

Chemicals are being stored in a crate below the prep sink drainboard, insectides and oven cleaners are being stored with dish detergent, recommend separation of these items to prevent contamination of dish detergents. 

The hot water in the customer restrooms was reaching 140F, this is a potential scalding hazard. It is recommended to install a tempering or anti-scald devices on the sinks to prevent potential injury of customers.",Caroline Suggs,1,5.0,,,,98.5,4,11,,,,,4.0,4.8,4092110034.0,4092011662.0,1,60.0
293,4092020984,2012-10-25T00:00:00Z,Food Lion #669 Deli,405 S Main St,,rolesville,NC,27571-9664,19195544018.0,2000-07-01T00:00:00Z,4499,Food Stand,-78.464727,35.917315,T,27571,Inspection,,Naterra McQueen,1,28.0,,,,98.0,1,5,,,,,1.4,5.6,4092016084.0,4092025144.0,1,4.0
